text	label
1 9 7 4 9 8 2   S 6 S C H X - 4 4 5   L O C A L S   O N L Y / G I T D / B L A C K[SEP]Crusher von Skullcandy - Bass you can feel! Dank eines revolutionären Bass Systems ermöglicht Crusher ein völlig neues Sounderlebnis. Duale Sensation55-Treiber-Technologie in jeder Hörmuschel sind für die starken Bässe zuständig. Die linke Hörmuschel beherbergt einen Regler, der den Hörpegel entsprechend der persönlichen Vorlieben einstellt. Der Bass Boost lässt sich auch komplett ausstellen - ohne Abstriche beim brillanten Musikgenuss.  Dank der separaten REX40-Treiber genießen Musikfans selbst ohne Bass Boost einen brillanten Sound mit ausgefeilter Klangqualität. Das Ergebnis: Ein einzigartiges Basserlebnis, dass man nicht nur hört, sondern auch fühlt!Die Technik des Crushers beeindruckt besonders beim Anschauen von Filmen dem Hörer das Gefühl mitten im Kinosaal zu sitzen. Multimediale Inhalte wie Filme oder Games werden speziell Besitzer von Tablets neu erleben können. Aus hochwertigen Materialien hergestellt, garantiert der Kopfhörer für komfortablen Sitz und lange Haltbarkeit. Der Crusher verfügt über ein flexibles Kopfband, einen Verstärker sowie eine kleine Batterie - dezent in der Hörmuschel versteckt - die zur Steuerung des einstellbaren Subwoofers dient. Die automatische On-Off-Funktion sorgt dafür, dass sich nach Beendigung der Musik auch der Verstärker automatisch abschaltet. Das gewährleistet eine lange Lebensdauer der Batterien und macht zudem einen Netzschalter überflüssig. Zum Lieferumfang gehören ein abnehmbares Kabel und faltbare Ohrmuscheln in einer praktischen Reisetasche aus Satin. Mit dem Crusher hört man Musik nicht einfach nur, sondern erlebt sie!Features:Geschlossene Bauweise mit Soft-Touch-Kunstlederohrpolstern; REX40 Treiber für Supreme Klang und extrem glatten Frequenzgang; Sensation55 Treiber, Basserweiterung für realistisches Basserlebnis; Abnehmbares Kabel; Zusammenfaltbar inkl. Travel Bag; MIC2 für die Steuerung Ihres Gerätes; Lautsprecher-Durchmesser: 40 mm; Schalldruckpegel: 102dB (1mW/500Hz) [SEP] <body>Crusher von Skullcandy - Bass you can feel! Dank eines revolutionären Bass Systems ermöglicht Crusher ein völlig neues Sounderlebnis. Duale Sensation55-Treiber-Technologie in jeder Hörmuschel sind für die starken Bässe zuständig. Die linke Hörmuschel beherbergt einen Regler, der den Hörpegel entsprechend der persönlichen Vorlieben einstellt. Der Bass Boost lässt sich auch komplett ausstellen - ohne Abstriche beim brillanten Musikgenuss.  Dank der separaten REX40-Treiber genießen Musikfans selbst ohne Bass Boost einen brillanten Sound mit ausgefeilter Klangqualität. Das Ergebnis: Ein einzigartiges Basserlebnis, dass man nicht nur hört, sondern auch fühlt!</body><body>Die Technik des Crushers beeindruckt besonders beim Anschauen von Filmen dem Hörer das Gefühl mitten im Kinosaal zu sitzen. Multimediale Inhalte wie Filme oder Games werden speziell Besitzer von Tablets neu erleben können. Aus hochwertigen Materialien hergestellt, garantiert der Kopfhörer für komfortablen Sitz und lange Haltbarkeit. Der Crusher verfügt über ein flexibles Kopfband, einen Verstärker sowie eine kleine Batterie - dezent in der Hörmuschel versteckt - die zur Steuerung des einstellbaren Subwoofers dient. Die automatische On-Off-Funktion sorgt dafür, dass sich nach Beendigung der Musik auch der Verstärker automatisch abschaltet. Das gewährleistet eine lange Lebensdauer der Batterien und macht zudem einen Netzschalter überflüssig. Zum Lieferumfang gehören ein abnehmbares Kabel und faltbare Ohrmuscheln in einer praktischen Reisetasche aus Satin. Mit dem Crusher hört man Musik nicht einfach nur, sondern erlebt sie!</body><header>Features:</header><body>Geschlossene Bauweise mit Soft-Touch-Kunstlederohrpolstern; REX40 Treiber für Supreme Klang und extrem glatten Frequenzgang; Sensation55 Treiber, Basserweiterung für realistisches Basserlebnis; Abnehmbares Kabel; Zusammenfaltbar inkl. Travel Bag; MIC2 für die Steuerung Ihres Gerätes; Lautsprecher-Durchmesser: 40 mm; Schalldruckpegel: 102dB (1mW/500Hz)</body> [SEP] 	314
1 9 0 0 7 5 5   0 0 0 0 / 4 9 7 2   D I G I T R A D I O   3 5 0   C D   S C H W A R Z[SEP]Digitalradio für DAB+, DAB und den UKW-Empfang [SEP] <header>Stereo-Digitalradio für DAB+ und UKW mit integriertem MP3 CD-Player und MP3-Wiedergabe über USB</header><body>Das DigitRadio 350 CD bietet Radiounterhaltung in bester DAB+ Digitalqualität. Die Kombination aus Spitzenradio und MP3 CD-Player erweist sich für Musikfans als echte Alternative zur klassischen Kompaktanlage. Der integrierte CD-Player spielt sowohl Audio-CDs als auch MP3-Dateien ab und unterstützt CD-Rs und CD-RWs. Darüber hinaus können MP3-Dateien von einem externen USBDatenträger abgespielt werden. Die eingebauten Lautsprecher mit je 5 Watt Sinusleistung sorgen für satten Stereo-Sound. Das zweizeilige, beleuchtete LCDDisplay zur Anzeige von Zusatzinformationen, Sender und Titelnamen sowie das intuitive Bedienkonzept machen die Navigation durch das breite Funktionsangebot des DigitRadio 350 CD zum Kinderspiel. Über die Fernbedienung lässt sich das Gerät bequem fernsteuern.</body> [SEP] 	308
1 9 2 7 7 9 2   1 1 1 5 7   A R T   V I N Y L   W E I S S   S C H A L L P L A T T E N R A H M E N[SEP]Musikgeschmack, den man sehen kann! Guten Musikgeschmack kann man nicht nur hören. Schallplattencover sind oft kleine Kunstwerke. Über Jahre gesammelt, fristen die Cover der guten Stücke jedoch ein Dasein in der Plattenbox oder im Regal. Mit den cleveren Play & Display Flip Frames von Art Vinyl kann sich Ihr Musikgeschmack jetzt sehen lassen.Die Play & Display Flip Frames in weiß...Egal, ob es die Hülle der Lieblings-Schallplatte ist oder gleich eine ganze Reihe von Alben – mit den Clip-Rahmen von Art Vinyl präsentieren Sie Freunden und Bekannten Ihre Lieblingsstücke in einer eigenen kleinen Kunstausstellung.Sekundenschnell und mit einem einfachen Handgriff lassen sich die Cover im Rahmen befestigen – und genauso schnell wieder abnehmen, wenn Sie die Platte hören möchten. Der Schallplattenrahmen bleibt dann an der Wand. Unterschiedlich dicke Hüllen gleichen die Rahmen dabei problemlos aus.Und wenn Sie zur Lieblingsmusik noch Erinnerungsstücke zeigen möchten: Die Rahmen eignen sich genauso gut für T-Shirts, Plakate, Tickets oder andere Konzerterinnerungen. [SEP] 	294
1 9 9 3 6 6 6   5 0 0 1 0 0 0 1 4   X K E Y   D A R K   G R E Y[SEP]Ultrakompaktes Controller-Keyboard zum Anschluss an iOS®-Geräte, Android®-Tablets/Smartphones, Microsoft Surface Pro®, Mac und PC [SEP] Das elegante Xkey von CME sieht nicht nur extrem stylish aus, sondern eignet sich mit seinen 25 normalgroßen Tasten mit polyphonem Aftertouch natürlich auch ideal zum Einspielen von Basslinien, Soloriffs, Akkordsätzen sowie zum Festhalten von musikalischen Ideen. Im Sinne des ultraflachen Designs des Keyboards sind Pitchbend-, Modulation- und Sustain-Controller als Taster ausgeführt. Die Stromversorgung des Xkey erfolgt über das jeweils angeschlossene Gerät.Der Clou der komplett neu entwickelten Tastatur ist, dass sich die Tasten über die komplette Länge hin spielen, also „triggern“ lassen, was auch Spieltechniken mit ultraschneller Repetition erlaubt. [SEP] 	325
1 9 6 7 4 7 1   N P   8 7 4 0   I N C L U S I V E   M R   1 4 0   P K   ( B U N D L E )[SEP]NP8740 -H7 LG Music Flow Stereo Lautsprecher (70 Watt) inkl. MR140 Musik Flow Bridge [SEP] Brillanter Sound mit smarten Features NP8740Mukltiroom Lautsprecher mit WLAN, Buetooth, NFC, Internetradio, Musikstreaming- automatische Musikbilbliothek- intuitive Bedienung inkl. MR140 (LG Music Flow Brigde)- WLAN integirert- DLNA- ermögtlicht das Streamen von Musik zu Music Flow Lautsprechern- Komaptibel zu Music Flow Lautsprechern- 2 x LAN (RJ-45 Ethernet) [SEP] 	299
1 9 7 3 3 2 1   B T   5 5   B L A U / W E I S S[SEP]tragbarer Stereo Bluetooth Lautsprecher mit UKW Radio (10 Watt, MP3 Link, USB für MP3, USB Lader, Lithium Ionen Akku)  [SEP] <header>Boombox mal anders: Tragbarer 2.1 Stereo Bluetooth Lautsprecher mit UKW Radio</header><body>Bluetooth hat sich in den letzten Jahren als Standard für die drahtlose Übertragung von Daten etabliert. Die deutsche Traditionsmarke BLAUPUNKT nutzt ihre jahrzehntelange Erfahrung und Kompetenz im Bau von hochwertigen Lautsprechersystemen und verbindet diese mit den neuen Technologien des 21. Jahrhunderts. Das Ergebnis sind innovative Produkte in hoher technologischer Qualität, an denen Sie lange Freude haben werden.</body><header>Verbindung von Klang und Design - Sehr guter Sound und großartiges Design:</header><body>Der BT 55e ist das optimale Gerät für ihre drahtlose Musikwiedergabe. Genießen Sie Musik ohne chaotischen Kabelsalat, hören Sie Ihre Lieblingsmusik von Ihrem Mobiltelefon, Tablet-PC oder Notebook. Der BT 55e wird Ihr ständiger Begleiter. Im Winter nutzen Sie ihn als Küchenradio oder fürs Bad oder Kinderzimmer. Im Sommer begleitet er Sie in den Garten, zum Picknick, in den Urlaub.</body><body>Der eingebaute Lithium-Ionen Akku sorgt dabei für lange Spielzeiten. Dank USB Ladefunktion können Sie den Blaupunkt Lautsprecher als Ladestation für Ihr Handy nutzen. Flexible Anschlüsse und UKW Radio.</body><header>Nie mehr Kabelsalat</header><body>Nahezu alle gängigen Handys und Smartphones haben eine Bluetooth-Funktion. Laden Sie Ihre Musiksammlung auf Ihr Handy und verbinden Sie es über Bluetooth mit dem BT 55e– Kabelgewirr oder das ewige Suchen nach dem richtigen Adapter war gestern!</body><header></header><header>MP3 Link / USB Anschluss</header><body>Natürlich können Sie an den BT 55e auch Ihren MP3-Player oder einen USB Stick anschließen.</body><header>PLL UKW Radio</header><body>Der BT 55e von BLAUPUNKT ist auch als digitales UKW Radio nutzbar.</body> [SEP] 	310
2 0 8 4 0 5 5   X A V - W   6 5 0   B T[SEP]	331
1 9 8 8 2 9 7   T W   4   E Q   N E W   Y O R K   T A X I[SEP]2.1 MULTIMEDIA TURMLAUTSPRECHER [SEP] 	300
1 9 7 4 9 5 1   S 2 P G G Y - 4 1 9   S M O K I N   B U D   2   D I M E   C O R A L / F L O R A L / B U R G .[SEP]S2PGGY-419 SMOKIN BUDS 2 DIME CORAL/FLORAL/BURG. [SEP] Der Skullcandy DIME ist mit seinem speziellen Design und besondere Funktionalität für Frauen entwickelt. DIME bietet Ihren Ohren Bequemlichkeit und Komfort und sein lässiges Design ist perfekt für den Alltag. Komfort wird hier sichergestellt durch zwei abwaschbare Silikonkissen, die sich der Ohrmuschel nach wenigen Sekunden anpassen. Die OFF-AXIS-Technologie bietet einen abgewinkelten Port ins Ohr und optimiert so Komfort, Stabilität und Akustik. So passt sich DIME perfekt dem Gehörgang an. Features: - In-Ear-Kopfhörer mit Off Axis Technologie speziell für Frauen- Supreme Sound - In-Line Mic + Remote  - Flaches Kabel für längere Haltbarkeit- Mit Skullcandy Logo an den Seiten- Modell: DIME- 2 Silikonkissen- Impedanz: 17 Ohm- Inklusive Travel Bag [SEP] <body>Der Skullcandy DIME ist mit seinem speziellen Design und besondere Funktionalität für Frauen entwickelt. DIME bietet Ihren Ohren Bequemlichkeit und Komfort und sein lässiges Design ist perfekt für den Alltag. Komfort wird hier sichergestellt durch zwei abwaschbare Silikonkissen, die sich der Ohrmuschel nach wenigen Sekunden anpassen. Die OFF-AXIS-Technologie bietet einen abgewinkelten Port ins Ohr und optimiert so Komfort, Stabilität und Akustik. So passt sich DIME perfekt dem Gehörgang an.</body> <header></header><header>Features:</header><body>- In-Ear-Kopfhörer mit Off Axis Technologie speziell für Frauen</body><body>- Supreme Sound </body><body>- In-Line Mic + Remote  </body><body>- Flaches Kabel für längere Haltbarkeit</body><body>- Mit Skullcandy Logo an den Seiten</body><body>- Modell: DIME</body><body>- 2 Silikonkissen</body><body>- Impedanz: 17 Ohm</body><body>- Inklusive Travel Bag</body> [SEP] 	315
1 9 6 1 5 8 5   D P X   4 0 6   D A B[SEP]Dank der Bluetooth-Freisprecheinrichtung kann mit dem DPX406DAB nicht nur sicher im Auto telefoniert werden. Auch auf dem Handy gespeicherte Musik oder Hörbücher können bequem und kabellos per A2DP-Audiostreaming über das Radio wiedergegeben und gesteuert werden. Dabei lässt sich sogar das qualitativ hochwertige aptX-Format mit deutlich höherer Übertragungsrate nutzen - vorausgesetzt das Smartphone unterstützt diesen neu entwickelten Codec.Der Digitalradio-Empfänger des DPX406DAB überzeugt mit einem brillanten Klang, der frei von Rauschen, Knacken und Pegelschwankungen ist. Zudem zeigt er in seinem hoch auflösenden zweizeiligem Display eine Liste mit den Namen aller jeweils verfügbaren Sender an. Und steht einmal vorübergehend kein ausreichend starkes DAB-Sendesignal zur Verfügung, wechselt das Kenwood-Radio automatisch und ohne hörbare Unterbrechung auf die passende UKW-Frequenz. „Seamless Blending“, ein intelligenter Datenpuffer für die digitalen und analogen Sendedaten, macht’s möglich.Über den USB-Port können natürlich auch iPod oder iPhone andocken. Die Apple-Geräte lassen sich über die iPod-Taste aktivieren und über die Radiotastatur bedienen. Und sind auf dem Smartphone die Apps für „Tune In“ oder „Aupeo“ installiert, bietet der CD-Receiver sogar die Möglichkeit, diese Internetradio-Dienste wiederzugeben und zu steuern.Android Smartphones ab Android-OS 4.1 können dank AOA 2.0 zur digitalen Musikübertragung per USB am Autoradio angeschlossen werden. In Kombination mit der kostenlos erhältlichen „Kenwood Music Play“ App können einzelne Titel, Interpreten oder Alben bequem über das Autoradio gesucht und abgespielt werden.Besonderes Augenmerk legte Kenwood auf eine optimale Klangqualität: Neben „EQ Pro“, einer semiparametrischen dreibändigen Klangregelung mit sieben Klangspeichern, arbeitet die„Sound Reconstruction“ genannte Technologie die durch Datenkomprimierung verloren gegangene Signalanteile auf. Das DPX406DAB besitzt drei Vorverstärkerausgänge, dank derer Sie Ihr System ganz einfach um externe Verstärker für zusätzliche Lautsprecher und Subwoofer erweitern können. [SEP] 	331
1 8 8 2 6 0 1   S C D   2 0 0 0   B L[SEP]	307
2 0 6 4 1 7 6   K D R   7 7 1   B T[SEP]USB/CD-Receiver mit Front AUX und Bluetooth  [SEP] USB/CD-Receiver mit Front AUX und Bluetooth Verbindung von 2 HandysWiedergabeformate MP3, WMA, WAV, FLAC [SEP] 	331
1 5 2 6 0 6 5   T R   1 0 0   H I G H L I N E[SEP]	307
1 9 6 0 6 0 5   M   2 8   L D[SEP]Portables Radio, CD / MP3, USB [SEP] 	309
2 0 0 2 7 1 2   L I G H T W A V E[SEP]Lightwave ist ein aktiver Lautsprecher mit integrierter Partybeleuchtung. [SEP] Lightwave ist ein aktiver Lautsprecher mit integrierter Partybeleuchtung. Aktivlautsprecher Lightwave. Mit zwei LED-Lichtleisten und durchsetzungsfähigem Klang ist der Lautsprecher ideal für Events, bei denen hochwertiger Sound und eine stimmige Partybeleuchtung gefragt sind - Wohnzimmerkonzerte, Karaoke-Abende, Gartenpartys und noch vieles mehr. Mit Lightwave von Numark steht eine leistungsfähige, günstige All-In-One Lösung parat, die einfach zu transportieren und leicht aufzubauen ist. [SEP] 	265
1 8 5 8 2 2 9   A V R - X   2 1 0 0   W   B K E 2   S C H W A R Z[SEP]Der 7.2-Kanal-Netzwerk-Receiver AVR-X2100W ist mit Technologien der AV-Spitzenmodelle von Denon ausgestattet und gewährleistet so ein hervorragendes Preis-Leistungsverhältnis. Sieben Kanäle mit je 150 Watt und die jahrelange Erfahrung der Audio-Ingenieure in der Entwicklung von Verstärkern sorgen für kraftvollen, kontrollierten und besonders detaillierten Sound. Neben der hochwertigen Klangqualität warten die AV-Receiver der diesjährigen X-Serie mit zahlreichen Anschlussmöglichkeiten auf. Schon das Einstiegsmodell ist mit Bluetooth sowie integriertem WLAN für eine einfache Verbindung mit dem Heimnetzwerk ausgestattet. Einmal angeschlossen bietet der AVR-X2100W nahezu unbegrenzte Optionen bei der Auswahl der Musikquellen und Wiedergabeformate. Benutzer können eigene Musik von Apple iDevices bequem über AirPlay streamen oder auf Musikbibliotheken auf DLNA-kompatiblen Geräten wie NAS-Geräten (Network Attached Storage) zugreifen. Dabei werden neben MP3, WMA und AAC auch verlustfreie Formate wie ALAC bis zu 24 Bit/96 kHz sowie WAV, AIFF und FLAC bis zu 24 Bit/192 kHz mit Gapless Playback (lückenlose Wiedergabe) unterstützt. Auch die in audiophilen Kreisen beliebten DSD-Dateien werden via Netzwerk von kompatiblen Medienservern in bester Qualität wiedergegeben. Darüber hinaus stehen tausende von Internet-Radiosendern bereit sowie  das Musikangebot von Spotify über das neue Spotify Connect (sofern verfügbar, Abonnement erforderlich). Für optimalen Komfort können über den USB-Anschluss auf der Vorderseite sowohl USB-Speichergeräte als auch iDevices angeschlossen werden, um Musik wiederzugeben und die Mobilgeräte dabei aufzuladen. Zur Steuerung all dieser Funktionen steht die Denon Remote App für iOS, Android und Kindle Fire zur Verfügung. Für Videokomponenten gibt es insgesamt acht HDMI-Eingänge, über die mehrere HDMI-Quellgeräte an den AVR-X2100W angeschlossen werden können. Ein HDMI-Eingang befindet sich auf der Vorderseite des Geräts. Außedem verfügt er über zwei HDMI-Ausgänge. Die Blu-Ray- und Gaming-Eingänge unterstützen 4K Ultra HD Signale mit bis zu 60 Hz und die hohe 4:4:4-Farbabtastung – eine Funktion der neuesten HDMI-Spezifikation. Und dies an allen HDMI-Schnittstellen – für ein einzigartiges Videoerlebnis. Zudem ist der  AVR-X2100W vollständig kompatibel mit 3D-Inhalten. Dank des optimierten Setup-Assistenten und der erweiterten grafischen Benutzeroberfläche lässt sich das Gerät mit seinen zahlreichen Funktionen von Einsteigern wie Heimkino-Profis problemlos einrichten.Ferner hat Denon den neuen Eco-Modus entwickelt. Dieser reduziert den Energieverbrauch des AVR und zeigt die Einsparungen über das Eco-Meter auf dem Display an. Im automatischen Eco-Modus wird je nach gewähltem Lautstärkepegel automatisch zwischen dem normalen Modus und dem Eco-Modus gewechselt. Dies bewirkt langfristig eine spürbare Reduzierung des Energieverbrauchs und damit der Kosten für den Kunden, insbesondere bei intensiver Nutzung.Außerdem wurde die Klangqualität durch die Audyssey-Audiotechnologien weiter optimiert. Während Audyssey Dynamic Volume eine Anpassung der Lautstärke in Echtzeit ermöglicht, verbessert Audyssey Dynamic EQ die Surround-Sound-Effekte des Systems bei geringer Lautstärke. Audyssey MultEQ XT kalibriert die Lautsprecher (einschließlich Subwoofer) automatisch entsprechend der Hörumgebung und den Eigenschaften der Lautsprecher.Mit seinen zahlreichen Ein- und Ausgängen sowie Bedienoptionen ist der AVR-X2100W eine äußerst vielseitige und funktionsstarke Heimkino-Zentrale. [SEP] 	284
2 0 3 0 0 6 9   S T S   9 5 0 2 / 0 0   # I A   Z E N I T   C I N E M A   S P E A K E R[SEP]Ultimatives Sounderlebnis- Optimale Lautsprecherhöhe für ein noch intensiveres Klangerlebnis- Das gewisse Extra für Ihren Wohnraum- Hergestellt aus Aluminium und Stahl für mehr Stabilität und Balance- Bewegliche Lautsprecherständer für eine flexible Platzierung in Ihrem Zuhause [SEP] 	269
1 9 2 6 0 9 7   S L - D   8 0 0   B T - R[SEP]CD-/Musik-Streaming-System, Bluetooth-Streaming, CD-Player, UKW/MW-Tuner, 5+5 Watt, Timer-Funktionen, Fernbedienung [SEP] Bluetooth®-fähiges Kompaktsystem mit integriertem CD-Player und Instant-PairingDer SL-D800BT bringt modernste Technik in einem kompakten Retrogehäuse unter. Neben dem schnellen und einfachen Aufbau einer Drahtlosverbindung durch einfaches Berühren des SL-D800BT mit einem Instant-Pairing-kompatiblen Smartphone ist auch das grafisch animierte LC-Display Grund zum Staunen. Eine 3-Zoll-Lautsprechereinheit, die in einem separaten Gehäuse mit einer Bassreflexöffnung auf der Rückseite untergebracht ist, liefert erstklassigen Klang mit kraftvollen Bässen. Neben dem CD-Player auf der Geräteoberseite, der die Wiedergabe von MP3- und WMA-Dateien ermöglicht, verfügt das System über Speicherkapazität für bis zu 40 Ihrer Lieblingsradiosender (20 für MW und weitere 20 für UKW). Ein zusätzlicher USB-Anschluss liefert zudem 5 V DC zum Aufladen von USB-Geräten.Schnelle und einfache Drahtlosverbindung dank Instant-PairingWenn Sie ein Instant-Pairing-kompatibles Smartphone besitzen, können Sie eine drahtlose Bluetooth®-Verbindung herstellen, indem Sie Ihr Telefon einfach an die Oberseite des SL-D800BT halten. Bei Geräten, die sich nicht für Instant-Pairing eignen, können Sie auf konventionelle Weise eine Bluetooth®-Verbindung herstellen.* Dieses Produkt sendet keine Audiosignale an Bluetooth®-Kopfhörer/-Headseats.CD-Player mit Unterstützung für MP3-/WMA-DateienDer CD-Player auf der Geräteoberseite unterstützt MP3-/WMA-Discs und herkömmliche Audio-CDs. Darüber hinaus stehen zahlreiche Wiedergabemodi zur Verfügung: Programm (bis zu 32 Titel), Wiederholung, Zufall und Intro.UKW/MW-Tuner und WeckerRadiofans kommen dank eines UKW/MW-Tuners mit PLL-Synthesizer und jeweils 20 Senderspeichern für MW und UKW voll auf ihre Kosten. Neben der integrierten Weckfunktion, von der Sie sich mit Ihrer Lieblings-CD oder einem Radiosender wecken lassen können, verfügt das System über einen praktischen Einschlaf-Timer (bis zu 90 Minuten).Multifunktions-LC-Display mit animierten GrafikenWenn Sie am SL-D800BT einen Radiosender einschalten, eine CD abspielen oder die Lautstärke anpassen, werden animierte Grafiken auf dem CD-Display angezeigt.3-Zoll-Lautsprechereinheiten für präzisen BassGetrennte interne Lautsprechergehäuse mit Bassreflexöffnungen für den linken und rechten Kanal sorgen für eine erstklassige Basswiedergabe. Darüber hinaus ermöglichen die integrierten Klangregler für Bass und Höhen eine einfache Anpassung. [SEP] <header>Bluetooth®-fähiges Kompaktsystem mit integriertem CD-Player und Instant-Pairing</header><body>Der SL-D800BT bringt modernste Technik in einem kompakten Retrogehäuse unter. Neben dem schnellen und einfachen Aufbau einer Drahtlosverbindung durch einfaches Berühren des SL-D800BT mit einem Instant-Pairing-kompatiblen Smartphone ist auch das grafisch animierte LC-Display Grund zum Staunen. Eine 3-Zoll-Lautsprechereinheit, die in einem separaten Gehäuse mit einer Bassreflexöffnung auf der Rückseite untergebracht ist, liefert erstklassigen Klang mit kraftvollen Bässen. Neben dem CD-Player auf der Geräteoberseite, der die Wiedergabe von MP3- und WMA-Dateien ermöglicht, verfügt das System über Speicherkapazität für bis zu 40 Ihrer Lieblingsradiosender (20 für MW und weitere 20 für UKW). Ein zusätzlicher USB-Anschluss liefert zudem 5 V DC zum Aufladen von USB-Geräten.</body><header>Schnelle und einfache Drahtlosverbindung dank Instant-Pairing</header><body>Wenn Sie ein Instant-Pairing-kompatibles Smartphone besitzen, können Sie eine drahtlose Bluetooth®-Verbindung herstellen, indem Sie Ihr Telefon einfach an die Oberseite des SL-D800BT halten. Bei Geräten, die sich nicht für Instant-Pairing eignen, können Sie auf konventionelle Weise eine Bluetooth®-Verbindung herstellen.</body><body>* Dieses Produkt sendet keine Audiosignale an Bluetooth®-Kopfhörer/-Headseats.</body><header>CD-Player mit Unterstützung für MP3-/WMA-Dateien</header><header></header><body>Der CD-Player auf der Geräteoberseite unterstützt MP3-/WMA-Discs und herkömmliche Audio-CDs. Darüber hinaus stehen zahlreiche Wiedergabemodi zur Verfügung: Programm (bis zu 32 Titel), Wiederholung, Zufall und Intro.</body><header>UKW/MW-Tuner und Wecker</header><body>Radiofans kommen dank eines UKW/MW-Tuners mit PLL-Synthesizer und jeweils 20 Senderspeichern für MW und UKW voll auf ihre Kosten. Neben der integrierten Weckfunktion, von der Sie sich mit Ihrer Lieblings-CD oder einem Radiosender wecken lassen können, verfügt das System über einen praktischen Einschlaf-Timer (bis zu 90 Minuten).</body><header>Multifunktions-LC-Display mit animierten Grafiken</header><body>Wenn Sie am SL-D800BT einen Radiosender einschalten, eine CD abspielen oder die Lautstärke anpassen, werden animierte Grafiken auf dem CD-Display angezeigt.</body><header>3-Zoll-Lautsprechereinheiten für präzisen Bass</header><body>Getrennte interne Lautsprechergehäuse mit Bassreflexöffnungen für den linken und rechten Kanal sorgen für eine erstklassige Basswiedergabe. Darüber hinaus ermöglichen die integrierten Klangregler für Bass und Höhen eine einfache Anpassung.</body> [SEP] 	303
1 8 2 4 0 0 3   T X - N R   5 3 5   B   B L A C K[SEP]<header>5.2-Kanal AV-Netzwerk-Receiver - Ihr Einstieg in die Ultra HD-Revolution</header><body>Mit 5.2 Kanälen höchster Onkyo-Leistung und 60 Bildern pro Sekunde sorgt der TX-NR535 bei Ultra HD-Spielen und Filmen für eine beeindruckende Lebendigkeit. Sieben 4K/60-Hz-fähige HDMI®-Anschlüsse, integriertes Wi-Fi® für HiRes-Audio-Streaming, Bluetooth und Einbindung führender Internet-Streamingdienste – diese leistungsfähige Entertainment-Zentrale ist auf alles vorbereitet. Für echte Hi-Fi-Leistung ist der TX-NR535 mit einer leistungsstarken Stromversorgung, diskreten, rauscharmen Verstärkern und modernster Signalverarbeitung für hochauflösende Audioformate ausgestattet. Ob Sie bei Spotify stöbern, sich bei einer Ihrer Lieblings-CDs entspannen oder den neuesten Blockbuster aus Hollywood erschallen lassen, dieser Receiver liefert den klassischen Onkyo-Klang: eine breite Klangbühne, ausgezeichnetes Timing, brillante Auflösung und mehr als ausreichende Kraftreserven, um Ihre Lautsprecher zum Erklingen zu bringen. Der TX-NR535 bildet nicht nur die ideale Verbindung aus modernster Technologie und bewährter analoger Leistung, er ist darüber hinaus auch sehr einfach zu bedienen. Von der schnellen Einstellung der Lautsprecher bis zum drahtlosen Streaming über Smartphone und NAS – mit unserer Fernbedienungs-App wird jeder einzelne Schritt zum Kinderspiel. In dieser Preisklasse gibt es schlicht keine bessere Möglichkeit, die alltägliche Unterhaltung zu einem spektakulären Ereignis zu machen.</body> [SEP] 	237
1 9 5 6 6 1 8   1 4 9 2 8   S 7 0 0   B T   S T E R E O   N F C   B L A C K[SEP]	312
