text	label
2 0 2 8 8 3 5   D E B U T   C A R B O N   D C   P R E M I U M   B L A U[SEP]435902 DEBUT CARBON DC PREMIUM BLAU [SEP] Der Einstiegsklassiker mit Carbon-Tonarm und DC-Netzteil!  Der erste Debut Plattenspieler löste bei seinem Erscheinen Ende der 90er Jahre, eine Revolution in der Hifi-Branche aus. Zum ersten Mal nach der Vorstellung der Compact Disc etablierte sich ein Vinyl-Plattenspieler nachhaltig auf dem Hifi-Sektor als ernstzunehmende Konkurrenz.  Der neue DEBUT Carbon DC setzt nun ein Zeichen als der neue Standard in seiner Kategorie für das nächste Jahrzehnt. Er ist damit das perfekte Produkt für den steigenden Bedarf an hochwertigen, aber leistbaren Analogspielern!  Der hochwertige Tonarm aus CARBON weist eine erhöhte Steifigkeit und deutlich weniger Resonanzen als Metall auf. Dieses Material ist wegen seines hohen Preises in diesem Preissegment sonst nicht zu finden. Zusammen mit anderen Weiterentwicklungen, wie höherem Plattentellerdurchmesser und Masse, sorgt der neue Carbon-Tonarm für eine deutlich bessere Tonqualität! Der verbesserte Riemenantrieb nutzt einen ruhig laufenden AC-Motor mit effektiver Entkopplung vom Chassis und TPE-Bedämpfung und einen ultrapräzisen DC/AC-Generator (ähnlich Speed Box) für ultimative Drehzahlstabilität und Vibrationsfreiheit. [SEP] <header>Der Einstiegsklassiker mit Carbon-Tonarm und DC-Netzteil!</header><header></header><body>Der erste Debut Plattenspieler löste bei seinem Erscheinen Ende der 90er Jahre, eine Revolution in der Hifi-Branche aus. Zum ersten Mal nach der Vorstellung der Compact Disc etablierte sich ein Vinyl-Plattenspieler nachhaltig auf dem Hifi-Sektor als ernstzunehmende Konkurrenz.  </body><header></header><body>Der neue DEBUT Carbon DC setzt nun ein Zeichen als der neue Standard in seiner Kategorie für das nächste Jahrzehnt. Er ist damit das perfekte Produkt für den steigenden Bedarf an hochwertigen, aber leistbaren Analogspielern!  </body><header></header><body>Der hochwertige Tonarm aus CARBON weist eine erhöhte Steifigkeit und deutlich weniger Resonanzen als Metall auf. Dieses Material ist wegen seines hohen Preises in diesem Preissegment sonst nicht zu finden. Zusammen mit anderen Weiterentwicklungen, wie höherem Plattentellerdurchmesser und Masse, sorgt der neue Carbon-Tonarm für eine deutlich bessere Tonqualität! Der verbesserte Riemenantrieb nutzt einen ruhig laufenden AC-Motor mit effektiver Entkopplung vom Chassis und TPE-Bedämpfung und einen ultrapräzisen DC/AC-Generator (ähnlich Speed Box) für ultimative Drehzahlstabilität und Vibrationsfreiheit.</body> [SEP] 	257
1 4 4 8 9 8 0   O R C   3 0 0   B   S C H W A R Z / S I L B E R[SEP]	307
1 9 7 1 6 6 5   1 3 7 4 0 1   H E A D S E T   V I V O   P I N K[SEP]Stylisches, farbiges Headset (3,5-mm-Klinke, universell) zum Telefonieren und Musik hören unterwegs. Silikon-Ohrpolster in verschiedenen Größen für einen komfortablen Sitz. Ideal auch für MP3-Player. Mikrofon im Kabel integriert. Gesprächsmanagement-Funktionen, sofern vom Telefon unterstützt (Annehmen/Beenden von Gesprächen, Sprachwahl-Aktivierung). [SEP] 	315
2 3 7 9 4 9 7   0 9 5 6 8 2   U T F   C D / D V D   T A S C H E   2 4 , S A N D[SEP]2018-08-08 DQ Testartikel [SEP] HighlightsTasche zur Archivierung von CDs/DVDs/Blu-raysflexibler Verschluss durch SpanngummiHochwertig verarbeitete, antistatische Sleeves [SEP] <h3>Highlights</h3><ul><li>Tasche zur Archivierung von CDs/DVDs/Blu-rays</li><li>flexibler Verschluss durch Spanngummi</li><li>Hochwertig verarbeitete, antistatische Sleeves</li></ul> [SEP] 	238
1 9 7 4 9 9 8   S 2 I K H Y - 4 8 2   I N K   D   2 . 0   S P E C K L E T A C U L A R / M I N T / B L A C K[SEP]Skullcandy INK´D 2.0 bietet, dezent und praktisch, klaren Sound, offene Bässe und präzise Höhen. Optimaler Tagekomfort und die hochwertige Verarbeitung zeichnen diese 2.0 Version aus. Sie bieten perfekten Sitz dank austauschbarer Silicon-Aufsätze in 3 verschiedenen Größen und sind super bequem. Mit dem integriertem Mikrofon können auf  Features, wie die Annahme von eingehenden Telefonaten, Play/Pause-Taste und Track Control, zugegriffen werden. Features:- Headset mit Supreme Sound- 3,5 mm vergoldeter Klinkenstecker- Frequenz: 20 Hz - 20 kHz- Impedanz: 16 Ohm- Kabellänge: 1,30 m- Lautsprecher-Durchmesser: 11 mm- inkl. 1-Button Mikrofon Mic/Remote [SEP] <body>Skullcandy INK´D 2.0 bietet, dezent und praktisch, klaren Sound, offene Bässe und präzise Höhen. Optimaler Tagekomfort und die hochwertige Verarbeitung zeichnen diese 2.0 Version aus. Sie bieten perfekten Sitz dank austauschbarer Silicon-Aufsätze in 3 verschiedenen Größen und sind super bequem. Mit dem integriertem Microfon können auf  Features, wie die Annahme von eingehenden Telefonaten, Play/Pause-Taste und Track Control, zugegriffen werden. </body><header></header><header>Features:</header><body>- Headset mit Supreme Sound</body><body>- 3,5 mm vergoldeter Klinkenstecker</body><body>- Frequenz: 20 Hz - 20 kHz</body><body>- Impedanz: 16 Ohm</body><body>- Kabellänge: 1,30 m</body><body>- Lautsprecher-Durchmesser: 11 mm</body><body>- inkl. 1-Button Mikrofon Mic/Remote</body> [SEP] 	315
"1 9 5 2 5 6 4   1 8 8 6 8   F L X C I R S 1 0 2 1   S O N O S   1 9 ""   S H E L F   S C H W A R Z[SEP]19 Zoll Rack Regal für SONOS CONNECT und CONNECT:AMP [SEP] Das Flexson Rack-Shelf wurde speziell für die Sonos-Komponenten, die in einem 19 Zoll Rack zum Einsatz kommen, entwickelt. Sauberes Kabel-Management und Gummifüße sorgen für einen sicheren Halt. Hergestellt aus hochwertigem Stahl. Einfache Montage und eine flexible Platzierung der Komponenten. Auf das Rack-Shelf passen bis zu 6 Geräte; 6 CONNECT oder 4 CONNECT:AMP´s. Eine Kombination von beiden Geräten ist ebenfalls möglich.  [SEP] <body>Das Flexson Rack-Shelf wurde speziell für die Sonos-Komponenten, die in einem 19 Zoll Rack zum Einsatz kommen, entwickelt. Sauberes Kabel-Management und Gummifüße sorgen für einen sicheren Halt. Hergestellt aus hochwertigem Stahl. Einfache Montage und eine flexible Platzierung der Komponenten. Auf das Rack-Shelf passen bis zu 6 Geräte; 6 CONNECT oder 4 CONNECT:AMP´s. Eine Kombination von beiden Geräten ist ebenfalls möglich. </body> [SEP] "	269
1 9 3 9 9 0 4   O E C M S   C A B L E   M A N A G E M E N T[SEP]	220,247
1 9 5 8 8 7 5   1 3 5 6 0 9   S T . K O P F H . J O Y   R O T[SEP]Perfekt für unterwegs dank Headsetfunktion. Integrierte Telefonfunktion mit Rufannahme und Mikrofon für Smartphones. Einseitige Kabelführung für bequemes Tragegefühl ohne Kabelsalat. Flexibler Kopfbügel für optimalen Tragekomfort. Vergoldeter Stecker mit geringen Übergangswiderständen für eine sichere Signalübertragung. Gepolsterter Kopfbügel für optimalen Tragekomfort auch über längere Zeiträume. Verdrillfreies Nylonkabel vermeidet Knotenbildung. Gesprächsmanagement-Funktionen, sofern vom Telefon unterstützt (Annehmen/Beenden von Gesprächen, Sprachwahl-Aktivierung). Remotefunktionen Play/Pause/Titel vor/Titel zurück, sofern vom Telefon unterstützt. [SEP] <body>Perfekt für unterwegs dank Headsetfunktion. Integrierte Telefonfunktion mit Rufannahme und Mikrofon für Smartphones. Einseitige Kabelführung für bequemes Tragegefühl ohne Kabelsalat. Flexibler Kopfbügel für optimalen Tragekomfort. Vergoldeter Stecker mit geringen Übergangswiderständen für eine sichere Signalübertragung. Gepolsterter Kopfbügel für optimalen Tragekomfort auch über längere Zeiträume. Verdrillfreies Nylonkabel vermeidet Knotenbildung. Gesprächsmanagement-Funktionen, sofern vom Telefon unterstützt (Annehmen/Beenden von Gesprächen, Sprachwahl-Aktivierung). Remotefunktionen Play/Pause/Titel vor/Titel zurück, sofern vom Telefon unterstützt.</body> [SEP] 	314
1 7 9 3 7 2 3   R C D   1 0 2   M H   M O N S T E R   H I G H[SEP]	307,310
1 1 4 9 0 0 9   C A R S   C D - B O O M - B O X   C   5 0 0   B[SEP]	310,307
1 8 5 8 2 3 0   A V R - X   1 1 0 0   W   B K E 2   S C H W A R Z[SEP]Der 7.2-Kanal-Netzwerk-Receiver AVR-X1100W ist mit Technologien der AV-Spitzenmodelle von Denon ausgestattet und gewährleistet so ein hervorragendes Preis-Leistungsverhältnis. Sieben Kanäle mit je 145 Watt und die jahrelange Erfahrung der AudioIngenieure in der Entwicklung von Verstärkern sorgen für kraftvollen, kontrollierten und besonders detaillierten Sound. Neben der hochwertigen Klangqualität warten die AV-Receiver der diesjährigen X-Serie mit zahlreichen Anschlussmöglichkeiten auf. Schon das Einstiegsmodell ist mit Bluetooth sowie integriertem WLAN für eine einfache Verbindung mit dem Heimnetzwerk ausgestattet.Einmal angeschlossen bietet der AVR-X1100W nahezu unbegrenzte Optionen bei der Auswahl der Musikquellen und Wiedergabeformate. Benutzer können eigene Musik von Apple iDevices über AirPlay streamen oder auf Musikbibliotheken auf DLNA-kompatiblen Geräten wie NAS-Geräten zugreifen. Dabei werden neben MP3, WMA und AAC auch verlustfreie Formate wie ALAC bis zu 24 Bit/96 kHz sowie WAV, AIFF und FLAC bis zu 24 Bit/192 kHzmit Gapless Playback unterstützt. Auch die in audiophilen Kreisen beliebten DSD-Dateien werden via Netzwerk von kompatiblen Medienservern in bester Qualität wiedergegeben. Darüber hinaus stehen tausende von Internet-Radiosendern bereit sowie  das Musikangebot von Spotify über das neue Spotify Connect (Abonnement erforderlich). Für optimalen Komfort können über denUSB-Anschluss auf der Vorderseite sowohl USB-Speichergeräte als auch iDevices angeschlossen werden, um Musik wiederzugeben und die Mobilgeräte dabei aufzuladen. Zur Steuerung alldieser Funktionen steht die Denon Remote App für iOS, Android und Kindle Fire zur Verfügung. 4K Ultra HD 60Hz Pass-through; 04:04:04 Pure Color Sub-Sampling-Pass-Through mit 6 HDMI-Eingängen, können Sie mit dem AVR-X1100W mehrere HDMI-Quellen verbinden. Die Blu-ray und Game-Eingänge unterstützt 4K Ultra HD 60 Hz und 04:04:04 Pure Color VideoPass-Through, eine Funktion der neuesten HDMI-Spezifikation.Die AVR-X1100W Video-Verarbeitung ist auch voll kompatibel mit 3D-Inhalten. Eingebautes  Bluetooth, Wi-Fi und AirPlay sowie DLNA-Streaming viele tragbare Geräte sind heute mit Bluetooth ausgestattet. Mit der integrierten Bluetooth-Verbindungsmöglichkeit des AVR-X1100W können Sie Ihre Lieblings-Audio-Tracks von bis zu 8 Bluetooth-fähigen Geräte wie Smartphones, tragbare  Audio Player und Tablets übertragen. Mit der integrierten Wi-Fi-Technologie des AVR-X1100W stellen sie die Verbindung zum Internet über Ihren Heimnetzwerk her und erleben eine Welt von Musik aus dem Internet Radio sowie Streaming-Abo-Service wie Spotify über das Neueste Spotify  Connect Verfahren, mit AirPlay genießen Sie ihre Lieblingsmusik drahtlos von Ihrem tragbaren iOS Gerät, einschließlich iPhone, iPod und iPad.Mit DLNA 1,5 Zertifikat können Sie an Ihren PC oder Mac über das Heimnetzwerkverbinden  rahtlos zusätzliche StreamingFunktionen nutzen wie Windows play to. Die Denon Fernbedienungs-APP lässt sie den AVR- X1100W mit Ihrem mobilen Steuerungsgerät von Apple und Android sowie dem Kindle Fire verbinden und steuern. Praktischer USB-Eingang. Verbinden Sie Ihren Apple iPod, iPod touch oder iPad mit dem AVR-X1100W über den komfortablen Front-USB-Eingang und hören Sie Ihre Lieblings Musikstücke gleichzeitig während des Ladevorgangs Ihres Gerätes. Leistungsstarke diskreter 7-Kanal erstärker mit Eco-Modus. Der AVR-X1100W liefert hohe Leistung und wird bei einer maximalen Leistung von 145 Watt pro Kanal gemessen. Er verfügt übereine fortschritliche Auto Eco-Funktion, diese stellt die maximal verfügbare Netzteil-Leistung entsprechend dem abgefragtem Volumen zur verfügung, per On-Screen-Eco-Meter können Sie jederzeit nachsehen wie hoch der aktuelle Stromverbrauch und Eco-Status ist.Für die Kompatibilität mit einer breiten Palette von Lautsprechermodelle, ist der AVR-X1100W auch mit niedrigen Impedanzen ausgestattet. Besonders mit 4 Ohm Lautsprechern verfügt er über eine hohe Betriebsstabilität. Audyssey MultEQ XT integriert Denon war der erste A/V- Hersteller der mit Audyssey erweiterte DSP-Audio-Verarbeitung angeboten hat. Der AVR-X1100W  Funktionen bietet mit Audyssey leistungsstarke DSP-Funktionen, einschließlich MultEQ XT  Raumakustik-Mess-und DSP-Korrektur. [SEP] 	237,284,252
1 6 0 2 7 3 9   A Z   3 8 5 / 1 2[SEP]	307
1 6 6 4 8 6 5   Z S - P E   4 0   C P W[SEP]	307
1 6 7 1 1 3 1   C D   5 2   W E I S S / R O S A[SEP]	307
2 0 6 4 1 3 1   K D X   2 3 0[SEP]Digital Media Receiver mit Front USB und AUX [SEP] Digital Media Receiver mit Front USB und AUXWiedergabeformate MP3, WMA, WAV, FLAC [SEP] 	331
2 3 7 9 4 9 8   0 9 5 6 8 1   U T F   C D / D V D   T A S C H E   2 4 , B L A U[SEP]2018-08-08 DQ Testartikel [SEP] HighlightsTasche zur Archivierung von CDs/DVDs/Blu-raysflexibler Verschluss durch SpanngummiHochwertig verarbeitete, antistatische Sleeves [SEP] <h3>Highlights</h3><ul><li>Tasche zur Archivierung von CDs/DVDs/Blu-rays</li><li>flexibler Verschluss durch Spanngummi</li><li>Hochwertig verarbeitete, antistatische Sleeves</li></ul> [SEP] 	238
1 9 9 2 3 3 9   N A   9 3 4 0[SEP]LG Music Flow Stereo Lautsprecher [SEP] <header>Starker Sound mit smarten Features</header><body>MULTIROOM LAUTSPRECHER MIT WLAN, BLUETOOTH, NFC, INTERNETRADIO, MUSIKSTREAMING (30W)</body><body>LG MUSIC FLOW  (NA9340)</body><body>- FLEXIBEL ERWEITERBARER MULTIROOM-LAUTSPRECHER</body><body>- MUSIKSTREAMING</body><body>- AUTOMATISCHE MUSIKBIBLIOTHEK</body><body>- INTUITIVE BEDIENUNG</body><body>- 30 WATT SOUNDLEISTUNG</body> [SEP] 	298
1 8 4 5 1 2 0   R X - V   6 7 7   T I T A N[SEP]<body>Leistungsstarker 7.2-Kanal Netzwerk AV-Receiver mit eingebautem Wi-Fi. Unterstützt die aktuelle HDMI-Version, 4K Upscaling, sowie AirPlay® und HTC Connect™. Die Technologien YPAO R.S.C. und YPAO Volume erzeugen aus jedem Soundsystem ein Optimum an Klangqualität. Über die Multi-zone-Funktion kann das System in mehreren Räumen genutzt werden.</body><header>Unbegrenzte Anschlussmöglichkeiten dank integriertem Wi-Fi</header><body>Dank integriertem Wi-Fi können Sie eine direkte Verbindung zu Ihrem heimischen WLAN-Router herstellen und Systemverbindungen erheblich vereinfachen. Netzwerk-Audio und Musik Streamingdienste können Sie ebenfalls genießen. Wenn kein Wi-Fi Router verfügbar ist, können Sie dank der Wireless Direct-Funktion nicht nur Musik direkt von Ihrem Smartphone oder Tablet streamen, sondern auch Ihren Receiver mit der AV Controller-App steuern.</body><header>Netzwerkfunktionen</header><body>Der RX-V677 unterstützt eine Auswahl an Netzwerkfunktionen und ermöglicht Ihnen den Zugriff auf zusätzliche Quellen. Sie können den Receiver mit Ihrem Heimnetzwerk verbinden, um das Internetradio zu nutzen. Dank der neuen AV Controller App können Sie auch mit Ihrem Apple- oder Android-Gerät diverse Funktionen des Receivers steuern. (iPod, iPhone, iPad, Android Telefone oder Tablets) *Die Verfügbarkeit der Musik Services variiert nach Region.</body><header>AV Controller App für eine einfache, komfortable Bedienung</header><body>Die Yamaha AV Controller App können Sie im iTunes App Store oder bei Google Play herunterladen. Mithilfe dieser können Sie Funktionen, wie Ein- und Ausschalten, Lautstärke, Auswahl der Eingangsquelle, DSP Modus und mehr regulieren. Die AV Controller App gibt es ebenfalls für Geräte basierend auf dem Android-System.</body><body>Ab Frühjahr 2014 wird die App in 23 verschiedenen Sprachen zur Verfügung stehen. Zudem kann das Interface individuell vom Nutzer angepasst werden, indem ungenutzte Icons verschoben und Funktionen umbenannt werden können. Eine App für Tablets ist ebenfalls erhältlich.</body><header>DSP Parameter-Anpassung für eine einfache und detaillierte Einstellung</header><body>Dieser AV-Receiver ist mit einer Vielzahl von Klangprogrammen ausgestattet, welche auf der originalen Yamaha DSP Technologie basieren. Sie ermöglichen es Ihnen auf schnellste Art und Weise Klangfelder wie in aktuellen Kinos oder Konzerthallen zu erzeugen – und das in Ihren eigenen vier Wänden. Mit der neuen AV Controller-App können Sie die DSP Parameter kinderleicht, ganz nach Ihren persönlichen Vorlieben in der Musik und im Film, einstellen. Es gibt zwei verschiedene Modi: den Basis- und den erweiterten Modus, in denen Sie die verschiedenen Funktionen zur optimalen Einstellung finden.</body> [SEP] 	237,284,252
1 9 1 5 0 2 7   R C D   1 7 5 0   S I   S I L B E R[SEP]UKW stereo Radio mit CD [SEP] 	307
1 6 3 9 9 3 9   I P O - 2 1 0 0   I P O D T O U C H 5   T R A N S P A R E N T[SEP]	291
2 1 2 9 1 8 1   X S - G S   1 6 2 1[SEP]	332
2 0 7 7 7 9 6   E 5 X . 2   1 3   C M   K O A X - S Y S T E M[SEP]Wieder einmal setzen die neuen E-Lautsprechersysteme (früher als „ESPRIT“ bekannt) ein Ausrufezeichen in Punkto einzigartiger Klangeigenschaften.Intelligente Konstruktionen gepaart mit ausgewählten Materialien garantieren ein einmaliges Klangerlebnis und maximale Zuverlässigkeit. Die Tieftöner dieser Serien sind mit einer Membran aus gewebtem Fiberglas ausgestattet. Die gewebte Struktur sorgt für die nötige Stabilität der Membranen bei gleichzeitig hoher innerer Dämpfung und damit Immunität gegen Resonanzen. Das Resultat: Kraftvolle und saubere Tiefen. Das verwindungssteife Chassis mit zusätzlichen Belüftungsöffnungen gewährleistet dabei eine optimale Wärmeableitung und somit hohe Belastbarkeit. Durch den Einsatz von Butylsicken konnten die klanglichen Eigenschaften abgerundet werden – und die Langlebigkeit profitiert auch noch!Eine aufwendige Abstimmung der Frequenzweichen bewirkt eine präzise Aufteilung des Frequenzbandes. Dies sorgt für einen ausgeglichenen Frequenzgang und noch nie dagewesene Klangharmonie. Die Hochtöner erhielten ebenfalls eine Frischzellenkur. Eine deutlich verfeinerte Hochtonauflösung sorgt für eine brillante und extrem detailreiche Hochtonwiedergabe. Abgerundet wird das Ganze durch das dezente Design, welches den highendigen Anspruch dieser Serie unterstreicht.  [SEP] <header>Wieder einmal setzen die neuen E-Lautsprechersysteme (früher als „ESPRIT“ bekannt) ein Ausrufezeichen in Punkto einzigartiger Klangeigenschaften.</header><body>Intelligente Konstruktionen gepaart mit ausgewählten Materialien garantieren ein einmaliges Klangerlebnis und maximale Zuverlässigkeit. Die Tieftöner dieser Serien sind mit einer Membran aus gewebtem Fiberglas ausgestattet. Die gewebte Struktur sorgt für die nötige Stabilität der Membranen bei gleichzeitig hoher innerer Dämpfung und damit Immunität gegen Resonanzen. Das Resultat: Kraftvolle und saubere Tiefen. Das verwindungssteife Chassis mit zusätzlichen Belüftungsöffnungen gewährleistet dabei eine optimale Wärmeableitung und somit hohe Belastbarkeit. Durch den Einsatz von Butylsicken konnten die klanglichen Eigenschaften abgerundet werden – und die Langlebigkeit profitiert auch noch!</body><body>Eine aufwendige Abstimmung der Frequenzweichen bewirkt eine präzise Aufteilung des Frequenzbandes. Dies sorgt für einen ausgeglichenen Frequenzgang und noch nie dagewesene Klangharmonie. Die Hochtöner erhielten ebenfalls eine Frischzellenkur. Eine deutlich verfeinerte Hochtonauflösung sorgt für eine brillante und extrem detailreiche Hochtonwiedergabe. </body><body>Abgerundet wird das Ganze durch das dezente Design, welches den highendigen Anspruch dieser Serie unterstreicht. </body> [SEP] 	332,278
1 9 6 4 8 7 9   V 2 5[SEP]<header>USB Keyboard Controller</header><body>Die Keyboard Controller der V-Serie von Alesis überzeugen durch vielseitige MIDI-Funktionen und ein kompaktes Format. Mit einer Reihe von Pads, Drehreglern und Tastern lassen sich virtuelle Instrumente, DAWs oder Effekte bequem fernsteuern. Regler lassen sich frei zuweisen und etwa zur Anpassung von Filtern, Lautstärke, Effektanteil oder anderen Parametern einsetzen. Die acht hintergrundbeleuchteten Pads sind ideal zum Drum Programming, können aber auch Clips starten oder einzelne Spuren aktivieren. Oktavwahlschalter sowie Pitch- und Modulationsräder runden die Ausstattung ab.</body><header>Anschließen und loslegen</header><body>Bei der Entwicklung des V25 wurde großer Wert auf eine nahtlose Integration gelegt. Ein USB Port stellt eine Verbindung mit einem Mac oder PC her und sichert gleichzeitig die Spannungsversorgung. Für einen intuitiven Workflow ist ein Großteil der Regler mit LEDs ausgestattet, die ein optisches Feedback liefern. Übrigens lässt sich der V25 dank des schlanken Gehäuses auch problemlos transportieren.</body><header>Ableton Live Lite & XPAND!2 inklusive</header><body>Im Lieferumfang des V25 findet sich erstklassige Musiksoftware für Einsteiger und Fortgeschrittene. Hiermit lassen sich eigene Tracks erstellen und live performen. Ableton Live Lite 9 ist eine intuitive Audio/MIDI-Umgebung mit der aufgenommen, improvisiert und editiert werden kann. Xpand!2 ist ein virtuelles Instrument, das mit einer umfangreichen Soundlibrary ausgestattet ist. Das Spektrum reicht von akustischen Pianos und Gitarren bis hin zu Synthesizern und Drums.</body> [SEP] 	316
1 6 6 5 4 9 4   S C D   2 1 0 0   L I   P O R T A B L E - A U D I O[SEP]	307
1 8 5 7 7 1 3   C D   5 2   F A I R Y   I I[SEP]Tragbares CD-Radio [SEP] 	310,307
2 1 0 0 3 5 7   S 2 I K J Y - 5 3 1   H E A D S E T   I N K D   2 . 0   I N - E A R   W / M I C   1   P I N K / Y E[SEP]Headset Skullcandy INKD 2.0 IN-EAR W/MIC 1 PINK/YELLOW/NAVY  [SEP] Skullcandy INK´D 2.0 bietet, dezent und praktisch, klaren Sound, offene Bässe und präzise Höhen. Optimaler Tagekomfort und die hochwertige Verarbeitung zeichnen diese 2.0 Version aus. Sie bieten perfekten Sitz dank austauschbarer Silicon-Aufsätze in 3 verschiedenen Größen und sind super bequem. Mit dem integriertem Microfon können auf  Features, wie die Annahme von eingehenden Telefonaten, Play/Pause-Taste und Track Control, zugegriffen werden. Features:- 3,5 mm vergoldeter Klinkenstecker- Frequenz: 20 Hz - 20 kHz- Impedanz: 16 Ohm- Kabellänge: 1,30 m- Lautsprecher-Durchmesser: 11 mm- inkl. Mikrofon [SEP] <body>Skullcandy INK´D 2.0 bietet, dezent und praktisch, klaren Sound, offene Bässe und präzise Höhen. Optimaler Tagekomfort und die hochwertige Verarbeitung zeichnen diese 2.0 Version aus. Sie bieten perfekten Sitz dank austauschbarer Silicon-Aufsätze in 3 verschiedenen Größen und sind super bequem. Mit dem integriertem Microfon können auf  Features, wie die Annahme von eingehenden Telefonaten, Play/Pause-Taste und Track Control, zugegriffen werden. </body><header>Features:</header><body>- 3.5 mm vergoldeter Klinkenstecker</body><body>- Frequenz: 20 Hz - 20 kHz</body><body>- Impedanz: 16 Ohm</body><body>- Kabellänge: 1.30 m</body><body>- Lautsprecher-Durchmesser: 11 mm</body><body>- inkl. Mikrofon</body> [SEP] 	315
2 0 5 5 5 4 4   S Y N C H R O S   E   1 0   W E I S S   N P[SEP]Hol Dir den hochwertigen JBL-Sound in einem Ohrhörer mit einem großem Frequenzbereich, einer perfekten Paßform und Unterstützung für die Nutzung von Tablets und Smartphones unterwegs. Bei JBL wissen wir um die Bedeutung höchster Klangqualität. Und deshalb haben wir diesen neuen In-Ear-Ohrhörer für Dein mobiles Leben entwickelt. Der JBL Synchros E10 ist kompatibel zu Tablets und Smartphones, mit seinen PureBass-Tieftönern und den 8mm-Lautsprechern erschließt er Dir geradewegs den großartigen JBL-Sound. Genieße die zahlreichen Vorteile, die Du so nicht erwartet hättest: Die passgenaue Form, die leichte Konstruktion, das stilvolle Design mit verschiedenen Farboptionen, die integrierte Fernbedienung/Mikrofonsteuerung und den großen Frequenzbereich. Und nicht zuletzt auch das leichte Trageetui für den sicheren Transport. Warum auf den bestmöglichen Sound verzichten wenn Du einen hochwertigen und kostengünstigen Ohrhörer haben kannst, der auch Deiner Umgebung Deinen guten Geschmack zeigt. [SEP] <body>Hol Dir den hochwertigen JBL-Sound in einem Ohrhörer mit einem großem Frequenzbereich, einer perfekten Paßform und Unterstützung für die Nutzung von Tablets und Smartphones unterwegs. Bei JBL wissen wir um die Bedeutung höchster Klangqualität. Und deshalb haben wir diesen neuen In-Ear-Ohrhörer für Dein mobiles Leben entwickelt. Der JBL Synchros E10 ist kompatibel zu Tablets und Smartphones, mit seinen PureBass-Tieftönern und den 8mm-Lautsprechern erschließt er Dir geradewegs den großartigen JBL-Sound. Genieße die zahlreichen Vorteile, die Du so nicht erwartet hättest: Die passgenaue Form, die leichte Konstruktion, das stilvolle Design mit verschiedenen Farboptionen, die integrierte Fernbedienung/Mikrofonsteuerung und den großen Frequenzbereich. Und nicht zuletzt auch das leichte Trageetui für den sicheren Transport. Warum auf den bestmöglichen Sound verzichten wenn Du einen hochwertigen und kostengünstigen Ohrhörer haben kannst, der auch Deiner Umgebung Deinen guten Geschmack zeigt.</body> [SEP] 	315
2 0 1 0 5 4 3   B 0 0 1 0   O D I N   W I F I   -   G R A U[SEP]Spielen Sie Musik drahtlosVerbinden Sie einfach Ihren ODIN Wi-Fi-Lautsprecher mit Ihrem Heimnetzwerk und nutzen jeden kompatiblen AirPlay oder DLNA-App auf Ihrem Gerät. Wählen Sie nun Ihren Wunschtitel aus und streamen Sie (Wiedergabe) Musik von Ihrem bevorzugten Musikdienst in perfekter Audio-Qualität.Keine Leitungen - keine Kabel - keine Hektik.Multiroom MusikDie Asgard ™ Serie ist ein außergewöhnlich benutzerfreundliches Multiroom-System, mit minimalem Aufwand einzurichten. Sie können Musik auf einen einzigen oder auf mehrere Lautsprecher streamen und jeden Raum mit dynamischen hochwertigen Klang zu füllen über DLNA.Verwenden Sie den Standfuß ... (nicht im Lieferumfang)Auf dem von Clint entworfenen Aluminiumständer, wird der Klang auf direktem Weg zum Zuhörer transportiert. Mit dem Fuß befindet sich der ODIN Lautsprecher 5 cm über dem Boden und in einem Winkel von 8 Grad und sorgt damit für ein optimales Klangerlebnis. [SEP] <header>Spielen Sie Musik drahtlos</header><header></header><body>Verbinden Sie einfach Ihren ODIN Wi-Fi-Lautsprecher mit Ihrem Heimnetzwerk und nutzen jeden kompatiblen AirPlay oder DLNA-App auf Ihrem Gerät. Wählen Sie nun Ihren Wunschtitel aus und streamen Sie (Wiedergabe) Musik von Ihrem bevorzugten Musikdienst in perfekter Audio-Qualität.</body><header></header><header>Keine Leitungen - keine Kabel - keine Hektik.</header><header></header><header>Multiroom Musik</header><body>Die Asgard ™ Serie ist ein außergewöhnlich benutzerfreundliches Multiroom-System, mit minimalem Aufwand einzurichten. Sie können Musik auf einen einzigen oder auf mehrere Lautsprecher streamen und jeden Raum mit dynamischen hochwertigen Klang zu füllen über DLNA.</body><header></header><header>Verwenden Sie den Standfuß ... (nicht im Lieferumfang)</header><body>Auf dem von Clint entworfenen Aluminiumständer, wird der Klang auf direktem Weg zum Zuhörer transportiert. Mit dem Fuß befindet sich der ODIN Lautsprecher 5 cm über dem Boden und in einem Winkel von 8 Grad und sorgt damit für ein optimales Klangerlebnis.</body> [SEP] 	297,300,298,784
